Date,T1,T1_e,T1_c
2016-05-09 03:20:00,24.38522519104812,0.021881069988012314,False
2016-05-09 03:30:00,24.16851366578818,0.06128242611885071,False
2016-05-09 03:40:00,24.273082152297178,0.014169956557452679,False
2016-05-09 03:50:00,24.356442844235577,0.009285473264753819,False
2016-05-09 04:00:00,24.338811183765394,0.0058566187508404255,False
2016-05-09 04:10:00,24.3224630543709,0.0010741332080215216,False
2016-05-09 04:20:00,24.28378687421437,0.00017190132348332554,False
2016-05-09 04:30:00,24.149120007632252,0.04379333555698395,False
2016-05-09 04:40:00,24.27695259845688,6.509399099741131e-07,False
2016-05-09 04:50:00,24.25409840312543,0.002297079423442483,False
2016-05-09 05:00:00,24.295391587711354,0.0023890312295407057,False
2016-05-09 05:10:00,24.344768371440345,0.00783309806138277,False
2016-05-09 05:20:00,24.34921706913111,0.008810533210635185,False
2016-05-09 05:30:00,24.38340929764399,0.0022519612684845924,False
2016-05-09 05:40:00,24.132020666303763,0.035063330084085464,False
2016-05-09 05:50:00,24.46010453558843,0.004007027484476566,False
2016-05-09 06:00:00,24.473783215406343,0.06795267760753632,False
2016-05-09 06:10:00,24.262783620672874,0.017458248883485794,False
2016-05-09 06:20:00,24.35768219265689,0.005580855533480644,False
2016-05-09 06:30:00,24.382553737434,0.00962299108505249,False
2016-05-09 06:40:00,24.314737761613053,0.0072543807327747345,False
2016-05-09 06:50:00,24.266564128760656,0.013935713097453117,False
2016-05-09 07:00:00,24.20671202516135,0.021975407376885414,False
2016-05-09 07:10:00,24.16024420969232,0.024397971108555794,False
2016-05-09 07:20:00,24.295332244688073,0.000878654420375824,False
2016-05-09 07:30:00,24.330522906847786,0.01798689179122448,False
2016-05-09 07:40:00,24.21386749072319,0.0024148309603333473,False
2016-05-09 07:50:00,24.341457446026997,0.0026542479172348976,False
2016-05-09 08:00:00,24.15685870129843,0.0087890625,False
2016-05-09 08:10:00,24.389515037469767,0.0024300389923155308,False
2016-05-09 08:20:00,24.25387565150405,0.0009960902389138937,False
2016-05-09 08:30:00,24.229720883356805,0.019174912944436073,False
2016-05-09 08:40:00,24.351920756541425,0.002895118435844779,False
2016-05-09 08:50:00,24.254105700244878,0.001376398024149239,False
2016-05-09 09:00:00,24.389164602877727,0.0013342680176720023,False
2016-05-09 09:10:00,24.47647343286431,0.061219170689582825,False
2016-05-09 09:20:00,24.44056008006961,0.0014021331444382668,False
2016-05-09 09:30:00,24.427404078295847,5.1350249123061076e-05,False
2016-05-09 09:40:00,24.42258577614864,0.0019271692726761103,False
2016-05-09 09:50:00,24.48962569812893,0.0013007603120058775,False
2016-05-09 10:00:00,24.414591122875308,0.000759303686209023,False
2016-05-09 10:10:00,24.487611838350354,0.00036118325078859925,False
2016-05-09 10:20:00,24.68342082280621,0.05342840775847435,False
2016-05-09 10:30:00,24.4463621619974,0.0026648712810128927,False
2016-05-09 10:40:00,24.59157606970292,0.00691882474347949,False
2016-05-09 10:50:00,24.58071351076231,0.005912804044783115,False
2016-05-09 11:00:00,24.72220811366054,0.017073296010494232,False
2016-05-09 11:10:00,24.64758621755889,0.0011910481844097376,False
2016-05-09 11:20:00,24.844996377104998,0.024340208619832993,False
2016-05-09 11:30:00,24.62889474256361,0.006264904979616404,False
2016-05-09 11:40:00,24.8566148521455,0.002952875103801489,False
2016-05-09 11:50:00,24.65104419269051,0.004187216982245445,False
2016-05-09 12:00:00,24.794854590906137,1.2037202395731583e-05,False
2016-05-09 12:10:00,24.935649535572885,0.04100445657968521,False
2016-05-09 12:20:00,24.95474180132205,0.041530635207891464,False
2016-05-09 12:30:00,25.01391583136873,0.00018241029465571046,False
2016-05-09 12:40:00,25.059225419548568,0.009623365476727486,False
2016-05-09 12:50:00,25.018342051644375,0.010816812515258789,False
2016-05-09 13:00:00,24.987546635419232,0.010090689174830914,False
2016-05-09 13:10:00,24.923411702048487,0.04195461794734001,False
2016-05-09 13:20:00,25.14710127963716,0.006060972809791565,False
2016-05-09 13:30:00,24.96307056644217,0.0072745392099022865,False
2016-05-09 13:40:00,24.985838930953907,0.03006257303059101,False
2016-05-09 13:50:00,24.967362022447315,0.00828578881919384,False
2016-05-09 14:00:00,24.98052223234338,0.004844572860747576,False
2016-05-09 14:10:00,25.077746570489783,0.00033646461088210344,False
2016-05-09 14:20:00,25.350073932321354,0.11257480829954147,False
2016-05-09 14:30:00,25.220783558016173,0.009345117956399918,False
2016-05-09 14:40:00,25.24161833486018,0.0015123490011319518,False
2016-05-09 14:50:00,25.218390224822432,0.0036205644719302654,False
2016-05-09 15:00:00,25.162454128373426,0.012072036042809486,False
2016-05-09 15:10:00,25.20072261842893,0.009372427128255367,False
2016-05-09 15:20:00,25.413616441582285,0.030604708939790726,False
2016-05-09 15:30:00,25.190718160030762,0.007577612530440092,False
2016-05-09 15:40:00,25.262258639107174,0.015846075490117073,False
2016-05-09 15:50:00,25.302559196918068,0.00061671162256971,False
2016-05-09 16:00:00,25.171804399713746,0.021303165704011917,False
2016-05-09 16:10:00,25.204466056622394,0.024498773738741875,False
2016-05-09 16:20:00,25.38246280954253,0.02013048529624939,False
2016-05-09 16:30:00,25.19282990754073,0.008300378918647766,False
2016-05-09 16:40:00,25.302215265568897,0.0030431041959673166,False
2016-05-09 16:50:00,25.267914411627622,3.7322784919524565e-05,False
2016-05-09 17:00:00,25.51328594276439,0.030809929594397545,False
2016-05-09 17:10:00,25.59481281040945,0.06765170395374298,False
2016-05-09 17:20:00,25.42094973786725,0.0009442894952371716,False
2016-05-09 17:30:00,25.445919179481248,0.02120584063231945,False
2016-05-09 17:40:00,25.27967552694551,0.03259678930044174,False
2016-05-09 17:50:00,25.504674348185873,3.8308007788145915e-05,False
2016-05-09 18:00:00,25.574370363603183,0.037491921335458755,False
2016-05-09 18:10:00,25.45445210658805,0.0029390028212219477,False
2016-05-09 18:20:00,25.316370427474336,0.06598919630050659,False
2016-05-09 18:30:00,25.48782247599743,1.7864862456917763e-05,False
2016-05-09 18:40:00,25.609674090277885,0.03059336543083191,False
2016-05-09 18:50:00,25.639484611596583,0.028619907796382904,False
2016-05-09 19:00:00,25.701378645932746,0.020932309329509735,False
2016-05-09 19:10:00,25.56595107933752,0.0006522608455270529,False
2016-05-09 19:20:00,25.490702705850502,0.03923344612121582,False
2016-05-09 19:30:00,25.613980745213407,2.4084616597974673e-05,False
2016-05-09 19:40:00,25.49298710533253,0.006039312109351158,False
2016-05-09 19:50:00,25.68110335836764,0.0012986974325031042,False
2016-05-09 20:00:00,25.42424562487125,0.017047885805368423,False
2016-05-09 20:10:00,25.513953824207878,0.01739479973912239,False
2016-05-09 20:20:00,25.471791050728246,0.00036234414437785745,False
2016-05-09 20:30:00,25.48195923054805,0.0013475383166223764,False
2016-05-09 20:40:00,25.55441206071128,0.0009539262391626835,False
2016-05-09 20:50:00,25.367824644431987,0.00782229844480753,False
2016-05-09 21:00:00,25.474056727716533,0.012246602214872837,False
2016-05-09 21:10:00,25.449820757417463,0.004946798551827669,False
2016-05-09 21:20:00,25.54735710689467,0.0036414824426174164,False
2016-05-09 21:30:00,25.54966659544149,0.008540505543351173,False
2016-05-09 21:40:00,25.596189983238578,0.004862378817051649,False
2016-05-09 21:50:00,25.489843318846503,0.0013977085473015904,False
2016-05-09 22:00:00,25.4570684875738,0.013941117562353611,False
2016-05-09 22:10:00,25.416404596291514,0.016492154449224472,False
2016-05-09 22:20:00,25.337682480828057,0.024149542674422264,False
2016-05-09 22:30:00,25.13933287423764,0.12362703680992126,False
2016-05-09 22:40:00,25.437633364436337,0.0017130877822637558,False
2016-05-09 22:50:00,25.358117831227556,0.013084939680993557,False
2016-05-09 23:00:00,25.356171479187662,3.4287586458958685e-05,False
2016-05-09 23:10:00,25.38566694315372,0.0006591964047402143,False
2016-05-09 23:20:00,25.464526835168535,0.020119663327932358,False
2016-05-09 23:30:00,25.25002812024797,0.025296898558735847,False
2016-05-09 23:40:00,25.253949937732987,0.028577975928783417,False
2016-05-09 23:50:00,25.462107908736755,0.018610745668411255,False
2016-05-10 00:00:00,25.325473267588862,0.003259137040004134,False
2016-05-10 00:10:00,25.42364015556765,5.3811949328519404e-05,False
2016-05-10 00:20:00,25.412943847261566,0.013736039400100708,False
2016-05-10 00:30:00,25.23815261562871,0.03495341166853905,False
2016-05-10 00:40:00,25.257132794869328,0.020970961079001427,False
2016-05-10 00:50:00,25.25190939775751,0.004173158667981625,False
2016-05-10 01:00:00,25.384663658807725,0.004744465462863445,False
2016-05-10 01:10:00,25.12099563067405,0.023723430931568146,False
2016-05-10 01:20:00,25.375040265233327,0.00039986573392525315,False
2016-05-10 01:30:00,25.223544094807878,0.0011584926396608353,False
2016-05-10 01:40:00,25.305623441962787,0.0007762153400108218,False
2016-05-10 01:50:00,25.058388382357013,0.05203475058078766,False
2016-05-10 02:00:00,25.082529890290534,0.04354780539870262,False
2016-05-10 02:10:00,25.13646264747918,0.0020536030642688274,False
2016-05-10 02:20:00,25.236852681668967,0.02150631509721279,False
2016-05-10 02:30:00,25.008682129041194,0.024588419124484062,False
2016-05-10 02:40:00,25.065144533239177,0.009034656919538975,False
2016-05-10 02:50:00,25.233310543161487,0.014758083038032055,False
2016-05-10 03:00:00,25.168749291012922,0.010166320018470287,False
2016-05-10 03:10:00,24.970338308511725,0.06185128539800644,False
2016-05-10 03:20:00,24.95899585260499,0.027159880846738815,False
2016-05-10 03:30:00,24.921550778471182,0.01984841376543045,False
2016-05-10 03:40:00,25.05558676732378,0.0017281200271099806,False
2016-05-10 03:50:00,25.010078263343296,0.0007171242032200098,False
2016-05-10 04:00:00,24.967762363486198,0.005229766480624676,False
2016-05-10 04:10:00,24.953205777860013,0.007664196193218231,False
2016-05-10 04:20:00,25.05180214671839,0.0040807719342410564,False
2016-05-10 04:30:00,25.153217501473268,0.027913790196180344,False
2016-05-10 04:40:00,24.982065585752732,0.0020691906102001667,False
2016-05-10 04:50:00,24.82546305800561,0.11359206587076187,False
2016-05-10 05:00:00,24.9977516638162,0.003251301823183894,False
2016-05-10 05:10:00,24.83144281868877,0.0186920166015625,False
2016-05-10 05:20:00,24.96145354463922,1.5891055227257311e-07,False
2016-05-10 05:30:00,25.003954877260213,0.03352831304073334,False
2016-05-10 05:40:00,24.972372411727505,0.0017715228023007512,False
2016-05-10 05:50:00,25.141013914863876,0.05575365945696831,False
2016-05-10 06:00:00,24.81090056585643,0.010232583619654179,False
2016-05-10 06:10:00,24.887326728448738,0.016767140477895737,False
2016-05-10 06:20:00,24.958639811207963,0.0011117131216451526,False
2016-05-10 06:30:00,25.08972755104355,0.029086444526910782,False
2016-05-10 06:40:00,24.916773915424,0.00013175421918276697,False
2016-05-10 06:50:00,24.91206136157425,0.0030030435882508755,False
2016-05-10 07:00:00,24.87516635048335,0.006561207585036755,False
2016-05-10 07:10:00,24.787806524166317,0.00839308276772499,False
2016-05-10 07:20:00,24.96997291633225,0.008593114092946053,False
2016-05-10 07:30:00,24.87211818855198,0.0118712754920125,False
2016-05-10 07:40:00,24.72465274700692,0.027114007622003555,False
2016-05-10 07:50:00,24.796749000326265,0.0008089691400527954,False
2016-05-10 08:00:00,24.85943984043513,0.005638569593429565,False
2016-05-10 08:10:00,24.787268595020556,0.0005822505336254835,False
2016-05-10 08:20:00,24.52057343036817,0.06597156077623367,False
2016-05-10 08:30:00,24.857751368618647,0.006681333761662245,False
2016-05-10 08:40:00,24.765603511212802,0.028122587129473686,False
2016-05-10 08:50:00,24.6412170155488,0.026676714420318604,False
2016-05-10 09:00:00,24.716444735099554,0.0004878398613072932,False
2016-05-10 09:10:00,24.68206440459236,0.00014029537851456553,False
2016-05-10 09:20:00,24.69254176639991,0.0016344361938536167,False
2016-05-10 09:30:00,24.820327383558425,0.021383974701166153,False
2016-05-10 09:40:00,24.581451092589315,0.013798254542052746,False
2016-05-10 09:50:00,24.737989886222746,0.0008030126919038594,False
2016-05-10 10:00:00,24.973777697633572,0.08948072791099548,False
2016-05-10 10:10:00,24.57988994732996,0.015565452165901661,False
2016-05-10 10:20:00,24.737410410958677,0.015905676409602165,False
2016-05-10 10:30:00,24.577179955128628,0.017428524792194366,False
2016-05-10 10:40:00,24.775907780875762,0.0001379556633764878,False
2016-05-10 10:50:00,24.77176828392794,0.006671359296888113,False
2016-05-10 11:00:00,24.793478660322194,0.002446615369990468,False
2016-05-10 11:10:00,24.757028015732146,0.0012870386708527803,False
2016-05-10 11:20:00,24.686836798299574,0.0016464876243844628,False
2016-05-10 11:30:00,24.62502830347671,0.017177630215883255,False
2016-05-10 11:40:00,24.84296583007417,0.037964653223752975,False
2016-05-10 11:50:00,24.58115853521303,0.0010944823734462261,False
2016-05-10 12:00:00,24.929884631752092,0.04709024354815483,False
2016-05-10 12:10:00,24.84538090096685,0.03706473857164383,False
2016-05-10 12:20:00,25.022518130511127,0.0390191487967968,False
2016-05-10 12:30:00,24.829875317327897,3.36428674927447e-05,False
2016-05-10 12:40:00,25.00872473329688,0.0068091582506895065,False
2016-05-10 12:50:00,24.96449435730978,0.0026381569914519787,False
2016-05-10 13:00:00,24.828886694026462,0.00688744755461812,False
2016-05-10 13:10:00,24.861786301585894,0.014983230270445347,False
2016-05-10 13:20:00,25.025823612030486,0.047699809074401855,False
2016-05-10 13:30:00,24.812933745844106,0.004342664498835802,False
2016-05-10 13:40:00,24.900756614506253,0.0006252670427784324,False
2016-05-10 13:50:00,24.90070984243949,0.002319071441888809,False
2016-05-10 14:00:00,25.072980446726064,0.05811464414000511,False
2016-05-10 14:10:00,25.16065782196151,0.10258543491363525,False
2016-05-10 14:20:00,25.03653974872919,0.02184046059846878,False
2016-05-10 14:30:00,25.10036956277787,0.017618900164961815,False
2016-05-10 14:40:00,25.102012281003443,0.0353395938873291,False
2016-05-10 14:50:00,25.187942558495564,0.04695706441998482,False
2016-05-10 15:00:00,25.364295383453594,0.17142406105995178,False
2016-05-10 15:10:00,25.18184319707809,0.028152022510766983,False
2016-05-10 15:20:00,25.326514910220155,0.040533844381570816,False
2016-05-10 15:30:00,25.090446200970845,4.878398613072932e-06,False
2016-05-10 15:40:00,25.18946104918642,0.0024238373152911663,False
2016-05-10 15:50:00,25.382081316547502,0.09879801422357559,False
2016-05-10 16:00:00,25.260434425883748,0.04131945222616196,False
2016-05-10 16:10:00,25.44812746062799,0.06171853840351105,False
2016-05-10 16:20:00,25.30322294392832,0.03653566166758537,False
2016-05-10 16:30:00,25.196020797546435,0.0035270669031888247,False
2016-05-10 16:40:00,25.315913744620985,0.013515179976820946,False
2016-05-10 16:50:00,25.22600756183072,0.010218696668744087,False
2016-05-10 17:00:00,25.30234404388102,0.008825220167636871,False
2016-05-10 17:10:00,25.32612244181168,0.06278260797262192,False
2016-05-10 17:20:00,25.07034508677994,0.004208472557365894,False
2016-05-10 17:30:00,25.123017679718536,0.0006150075932964683,False
2016-05-10 17:40:00,25.251392174047123,0.04419499635696411,False
2016-05-10 17:50:00,25.378157567164788,0.12627804279327393,False
2016-05-10 18:00:00,25.268120525064635,0.04400033876299858,False
2016-05-10 18:10:00,25.27114640131505,0.0290857944637537,False
2016-05-10 18:20:00,25.343375955282326,0.053849831223487854,False
2016-05-10 18:30:00,25.20469823585281,0.01827969029545784,False
2016-05-10 18:40:00,25.37492664536035,0.05451401323080063,False
2016-05-10 18:50:00,25.24410814026239,0.030934596434235573,False
2016-05-10 19:00:00,25.261668946132477,0.007202488835901022,False
2016-05-10 19:10:00,25.254672423639025,0.01795569807291031,False
2016-05-10 19:20:00,25.178290207920966,0.008113422431051731,False
2016-05-10 19:30:00,25.211538274372483,0.01294524222612381,False
2016-05-10 19:40:00,25.20360694608869,0.029702525585889816,False
2016-05-10 19:50:00,25.16731215840109,0.010461129248142242,False
2016-05-10 20:00:00,25.15271761473325,0.02190421149134636,False
2016-05-10 20:10:00,25.06137872080585,0.0033457265235483646,False
2016-05-10 20:20:00,25.099025528936682,0.015277433209121227,False
2016-05-10 20:30:00,25.08116448928142,0.018705056980252266,False
2016-05-10 20:40:00,25.04978377705761,0.018231242895126343,False
2016-05-10 20:50:00,25.099865057360482,0.02972225286066532,False
2016-05-10 21:00:00,25.321258571604535,0.1952168345451355,False
2016-05-10 21:10:00,24.853820850522734,0.003465938614681363,False
2016-05-10 21:20:00,24.869299698190087,0.028113633394241333,False
2016-05-10 21:30:00,24.975514568484797,0.007505394984036684,False
2016-05-10 21:40:00,25.120744882720434,0.09525129199028015,False
2016-05-10 21:50:00,25.006101055350772,0.010618170723319054,False
